experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
sway_coastdown,3.1666667461395264,0.0,0.6063454747200012,0.0,1.0,0.0,0.0,0.0,0.0,0.01762929931282997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.1750001907348633,0.0,0.6064924001693726,0.0,1.0,0.0,0.0,0.0,0.0,0.017478762194514275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.183333396911621,0.0,0.6066380739212036,0.0,1.0,0.0,0.0,0.0,0.0,0.017329541966319084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.191666841506958,0.0,0.6067824959754944,0.0,1.0,0.0,0.0,0.0,0.0,0.017181625589728355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.200000286102295,0.0,0.6069256663322449,0.0,1.0,0.0,0.0,0.0,0.0,0.017035001888871193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2083334922790527,0.0,0.6070676445960999,0.0,1.0,0.0,0.0,0.0,0.0,0.016889657825231552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2166669368743896,0.0,0.6072083711624146,0.0,1.0,0.0,0.0,0.0,0.0,0.016745582222938538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2250001430511475,0.0,0.6073479056358337,0.0,1.0,0.0,0.0,0.0,0.0,0.016602763906121254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2333335876464844,0.0,0.6074862480163574,0.0,1.0,0.0,0.0,0.0,0.0,0.016461191698908806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.241666793823242,0.0,0.6076233983039856,0.0,1.0,0.0,0.0,0.0,0.0,0.016320854425430298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.250000238418579,0.0,0.607759416103363,0.0,1.0,0.0,0.0,0.0,0.0,0.016181739047169685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.258333444595337,0.0,0.607894241809845,0.0,1.0,0.0,0.0,0.0,0.0,0.016043836250901222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.266666889190674,0.0,0.6080279350280762,0.0,1.0,0.0,0.0,0.0,0.0,0.015907134860754013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2750000953674316,0.0,0.6081604957580566,0.0,1.0,0.0,0.0,0.0,0.0,0.015771623700857162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2833335399627686,0.0,0.6082919239997864,0.0,1.0,0.0,0.0,0.0,0.0,0.015637291595339775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.2916667461395264,0.0,0.6084222197532654,0.0,1.0,0.0,0.0,0.0,0.0,0.01550412829965353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.3000001907348633,0.0,0.6085514426231384,0.0,1.0,0.0,0.0,0.0,0.0,0.015372122637927532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.308333396911621,0.0,0.6086795330047607,0.0,1.0,0.0,0.0,0.0,0.0,0.01524126436561346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.316666841506958,0.0,0.6088065505027771,0.0,1.0,0.0,0.0,0.0,0.0,0.015111543238162994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.325000286102295,0.0,0.6089324951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.014982949942350388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.3333334922790527,0.0,0.6090573668479919,0.0,1.0,0.0,0.0,0.0,0.0,0.014855473302304745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.3416669368743896,0.0,0.6091811656951904,0.0,1.0,0.0,0.0,0.0,0.0,0.014729103073477745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.3500001430511475,0.0,0.609303891658783,0.0,1.0,0.0,0.0,0.0,0.0,0.014603829942643642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.3583335876464844,0.0,0.6094256043434143,0.0,1.0,0.0,0.0,0.0,0.0,0.014479642733931541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.366666793823242,0.0,0.6095462441444397,0.0,1.0,0.0,0.0,0.0,0.0,0.01435653306543827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.375000238418579,0.0,0.6096658706665039,0.0,1.0,0.0,0.0,0.0,0.0,0.014234490692615509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.383333444595337,0.0,0.6097844839096069,0.0,1.0,0.0,0.0,0.0,0.0,0.01411350630223751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.391666889190674,0.0,0.6099020838737488,0.0,1.0,0.0,0.0,0.0,0.0,0.013993569649755955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4000000953674316,0.0,0.6100186705589294,0.0,1.0,0.0,0.0,0.0,0.0,0.01387467235326767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4083335399627686,0.0,0.6101343035697937,0.0,1.0,0.0,0.0,0.0,0.0,0.013756804168224335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4166667461395264,0.0,0.6102489233016968,0.0,1.0,0.0,0.0,0.0,0.0,0.013639955781400204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4250001907348633,0.0,0.6103625893592834,0.0,1.0,0.0,0.0,0.0,0.0,0.013524118810892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.433333396911621,0.0,0.6104753017425537,0.0,1.0,0.0,0.0,0.0,0.0,0.013409283943474293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.441666841506958,0.0,0.6105870604515076,0.0,1.0,0.0,0.0,0.0,0.0,0.01329544186592102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.450000286102295,0.0,0.610697865486145,0.0,1.0,0.0,0.0,0.0,0.0,0.013182584196329117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4583334922790527,0.0,0.6108077168464661,0.0,1.0,0.0,0.0,0.0,0.0,0.013070701621472836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4666669368743896,0.0,0.6109166145324707,0.0,1.0,0.0,0.0,0.0,0.0,0.012959785759449005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4750001430511475,0.0,0.6110246181488037,0.0,1.0,0.0,0.0,0.0,0.0,0.012849828228354454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.4833335876464844,0.0,0.6111317276954651,0.0,1.0,0.0,0.0,0.0,0.0,0.012740819714963436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.491666793823242,0.0,0.6112378835678101,0.0,1.0,0.0,0.0,0.0,0.0,0.012632752768695354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.500000238418579,0.0,0.6113431453704834,0.0,1.0,0.0,0.0,0.0,0.0,0.012525618076324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.508333444595337,0.0,0.6114475131034851,0.0,1.0,0.0,0.0,0.0,0.0,0.01241940725594759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.516666889190674,0.0,0.6115509867668152,0.0,1.0,0.0,0.0,0.0,0.0,0.012314112856984138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5250000953674316,0.0,0.6116536259651184,0.0,1.0,0.0,0.0,0.0,0.0,0.012209726497530937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5333335399627686,0.0,0.61175537109375,0.0,1.0,0.0,0.0,0.0,0.0,0.012106239795684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5416667461395264,0.0,0.6118562817573547,0.0,1.0,0.0,0.0,0.0,0.0,0.012003644369542599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5500001907348633,0.0,0.6119562983512878,0.0,1.0,0.0,0.0,0.0,0.0,0.011901932768523693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5583336353302,0.0,0.6120554804801941,0.0,1.0,0.0,0.0,0.0,0.0,0.0118010975420475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.566666841506958,0.0,0.6121538281440735,0.0,1.0,0.0,0.0,0.0,0.0,0.01170113030821085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.575000286102295,0.0,0.612251341342926,0.0,1.0,0.0,0.0,0.0,0.0,0.011602023616433144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5833334922790527,0.0,0.6123480200767517,0.0,1.0,0.0,0.0,0.0,0.0,0.011503770016133785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.5916669368743896,0.0,0.6124438643455505,0.0,1.0,0.0,0.0,0.0,0.0,0.011406361125409603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6000001430511475,0.0,0.6125389337539673,0.0,1.0,0.0,0.0,0.0,0.0,0.011309790425002575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6083335876464844,0.0,0.6126331686973572,0.0,1.0,0.0,0.0,0.0,0.0,0.011214049533009529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.616666793823242,0.0,0.612726628780365,0.0,1.0,0.0,0.0,0.0,0.0,0.011119131930172443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.625000238418579,0.0,0.6128193140029907,0.0,1.0,0.0,0.0,0.0,0.0,0.01102503016591072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.633333444595337,0.0,0.6129111647605896,0.0,1.0,0.0,0.0,0.0,0.0,0.010931736789643764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.641666889190674,0.0,0.6130022406578064,0.0,1.0,0.0,0.0,0.0,0.0,0.010839244350790977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6500000953674316,0.0,0.6130925416946411,0.0,1.0,0.0,0.0,0.0,0.0,0.010747546330094337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6583335399627686,0.0,0.6131821274757385,0.0,1.0,0.0,0.0,0.0,0.0,0.010656636208295822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6666667461395264,0.0,0.6132709383964539,0.0,1.0,0.0,0.0,0.0,0.0,0.01056650560349226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6750001907348633,0.0,0.6133589744567871,0.0,1.0,0.0,0.0,0.0,0.0,0.010477148927748203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.6833336353302,0.0,0.6134462952613831,0.0,1.0,0.0,0.0,0.0,0.0,0.010388558730483055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.691666841506958,0.0,0.6135328412055969,0.0,1.0,0.0,0.0,0.0,0.0,0.010300728492438793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.700000286102295,0.0,0.6136186718940735,0.0,1.0,0.0,0.0,0.0,0.0,0.01021365076303482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7083334922790527,0.0,0.6137037873268127,0.0,1.0,0.0,0.0,0.0,0.0,0.01012731995433569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7166669368743896,0.0,0.6137881875038147,0.0,1.0,0.0,0.0,0.0,0.0,0.010041728615760803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7250001430511475,0.0,0.6138718724250793,0.0,1.0,0.0,0.0,0.0,0.0,0.009956871159374714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7333335876464844,0.0,0.6139548420906067,0.0,1.0,0.0,0.0,0.0,0.0,0.009872740134596825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.741666793823242,0.0,0.6140370965003967,0.0,1.0,0.0,0.0,0.0,0.0,0.009789329953491688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.750000238418579,0.0,0.6141186952590942,0.0,1.0,0.0,0.0,0.0,0.0,0.009706634096801281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.758333444595337,0.0,0.6141995787620544,0.0,1.0,0.0,0.0,0.0,0.0,0.009624646045267582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.766666889190674,0.0,0.6142798066139221,0.0,1.0,0.0,0.0,0.0,0.0,0.009543360210955143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7750000953674316,0.0,0.6143593192100525,0.0,1.0,0.0,0.0,0.0,0.0,0.009462770074605942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7833335399627686,0.0,0.6144381761550903,0.0,1.0,0.0,0.0,0.0,0.0,0.009382869116961956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.7916667461395264,0.0,0.6145163774490356,0.0,1.0,0.0,0.0,0.0,0.0,0.009303651750087738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8000001907348633,0.0,0.6145939230918884,0.0,1.0,0.0,0.0,0.0,0.0,0.009225111454725266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8083336353302,0.0,0.6146708130836487,0.0,1.0,0.0,0.0,0.0,0.0,0.00914724264293909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.816666841506958,0.0,0.6147470474243164,0.0,1.0,0.0,0.0,0.0,0.0,0.009070039726793766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.825000286102295,0.0,0.6148226261138916,0.0,1.0,0.0,0.0,0.0,0.0,0.008993496187031269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8333334922790527,0.0,0.6148975491523743,0.0,1.0,0.0,0.0,0.0,0.0,0.008917606435716152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8416669368743896,0.0,0.6149718761444092,0.0,1.0,0.0,0.0,0.0,0.0,0.008842364884912968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8500001430511475,0.0,0.6150455474853516,0.0,1.0,0.0,0.0,0.0,0.0,0.008767765946686268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.8583335876464844,0.0,0.6151186227798462,0.0,1.0,0.0,0.0,0.0,0.0,0.008693804033100605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.866666793823242,0.0,0.6151910424232483,0.0,1.0,0.0,0.0,0.0,0.0,0.008620473556220531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.875000238418579,0.0,0.6152628660202026,0.0,1.0,0.0,0.0,0.0,0.0,0.0085477689281106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.883333444595337,0.0,0.6153340935707092,0.0,1.0,0.0,0.0,0.0,0.0,0.008475685492157936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.891666889190674,0.0,0.6154047250747681,0.0,1.0,0.0,0.0,0.0,0.0,0.008404216729104519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.9000000953674316,0.0,0.6154747605323792,0.0,1.0,0.0,0.0,0.0,0.0,0.008333357982337475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
